test_period,strategy,total_return,sharpe_ratio,max_drawdown,win_rate,avg_return_per_trade,num_trades,volatility
2023-Q1,buy_positive_predictions,0.0847,1.23,-0.0234,0.642,0.0123,47,0.0689
2023-Q1,buy_high_confidence,0.1234,1.67,-0.0189,0.712,0.0198,31,0.0741
2023-Q1,market_benchmark,0.0567,0.89,-0.0345,0.500,0.0089,63,0.0637
2023-Q2,buy_positive_predictions,0.0623,1.01,-0.0298,0.589,0.0098,52,0.0618
2023-Q2,buy_high_confidence,0.0934,1.45,-0.0223,0.678,0.0167,28,0.0644
2023-Q2,market_benchmark,0.0445,0.78,-0.0412,0.500,0.0071,62,0.0571
2023-Q3,buy_positive_predictions,0.1156,1.78,-0.0167,0.723,0.0189,49,0.0649
2023-Q3,buy_high_confidence,0.1567,2.12,-0.0134,0.789,0.0234,33,0.0739
2023-Q3,market_benchmark,0.0678,1.12,-0.0289,0.500,0.0108,59,0.0605
2023-Q4,buy_positive_predictions,0.0789,1.34,-0.0201,0.667,0.0145,45,0.0589
2023-Q4,buy_high_confidence,0.1123,1.89,-0.0156,0.734,0.0201,29,0.0594
2023-Q4,market_benchmark,0.0534,0.94,-0.0334,0.500,0.0085,61,0.0568
2023-Full,buy_positive_predictions,0.3415,1.34,-0.0298,0.655,0.0139,193,0.0636
2023-Full,buy_high_confidence,0.4858,1.78,-0.0223,0.728,0.0200,121,0.0680
2023-Full,market_benchmark,0.2224,0.93,-0.0412,0.500,0.0088,245,0.0595

