model_type,category,metric,value,date_evaluated
classification,2.01,accuracy,0.742,2023-12-01
classification,2.01,precision,0.756,2023-12-01
classification,2.01,recall,0.689,2023-12-01
classification,2.01,f1_score,0.721,2023-12-01
classification,2.02,accuracy,0.678,2023-12-01
classification,2.02,precision,0.692,2023-12-01
classification,2.02,recall,0.634,2023-12-01
classification,2.02,f1_score,0.662,2023-12-01
classification,2.03,accuracy,0.715,2023-12-01
classification,2.03,precision,0.728,2023-12-01
classification,2.03,recall,0.701,2023-12-01
classification,2.03,f1_score,0.714,2023-12-01
classification,8.01,accuracy,0.789,2023-12-01
classification,8.01,precision,0.801,2023-12-01
classification,8.01,recall,0.776,2023-12-01
classification,8.01,f1_score,0.788,2023-12-01
regression,2.01,r2_score_5d,0.234,2023-12-01
regression,2.01,r2_score_9d,0.198,2023-12-01
regression,2.01,mae_5d,0.0234,2023-12-01
regression,2.01,mae_9d,0.0312,2023-12-01
regression,2.01,rmse_5d,0.0345,2023-12-01
regression,2.01,rmse_9d,0.0456,2023-12-01
regression,2.02,r2_score_5d,0.189,2023-12-01
regression,2.02,r2_score_9d,0.156,2023-12-01
regression,2.02,mae_5d,0.0267,2023-12-01
regression,2.02,mae_9d,0.0389,2023-12-01
regression,2.02,rmse_5d,0.0378,2023-12-01
regression,2.02,rmse_9d,0.0512,2023-12-01
regression,2.03,r2_score_5d,0.212,2023-12-01
regression,2.03,r2_score_9d,0.178,2023-12-01
regression,2.03,mae_5d,0.0245,2023-12-01
regression,2.03,mae_9d,0.0334,2023-12-01
regression,2.03,rmse_5d,0.0356,2023-12-01
regression,2.03,rmse_9d,0.0467,2023-12-01
regression,8.01,r2_score_5d,0.267,2023-12-01
regression,8.01,r2_score_9d,0.223,2023-12-01
regression,8.01,mae_5d,0.0198,2023-12-01
regression,8.01,mae_9d,0.0278,2023-12-01
regression,8.01,rmse_5d,0.0289,2023-12-01
regression,8.01,rmse_9d,0.0398,2023-12-01

