ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence,test_config
AAPL,2020-01-28,2.02,Product launch announcement for new software platform,76.73,162234000,0.0146,0.0019,0.684,0.397,0.8,0.655,positive,0.725,0.0086,0.0306,0.0037,0.0146,1.0,0.725,aapl_4year
AAPL,2020-02-23,2.01,Research and development milestone achievement,72.19,222195200,0.0223,-0.0082,0.556,0.481,0.682,0.434,positive,0.582,0.0122,-0.0059,0.0021,-0.0307,1.0,0.582,aapl_4year
AAPL,2020-03-14,8.01,Dividend increase and share buyback program announcement,58.64,322423600,0.0616,-0.0165,0.355,1.0,0.359,0.481,negative,0.618,-0.0344,-0.0194,-0.0737,0.0228,1.0,0.618,aapl_4year
AAPL,2020-04-07,1.01,Regulatory compliance update and filing,64.41,168895200,0.0627,0.004,0.414,1.0,0.561,0.798,positive,0.55,0.0446,0.0129,0.0775,0.0377,1.0,0.55,aapl_4year
AAPL,2020-05-03,2.03,Partnership agreement with industry leader,70.97,133568000,0.0281,0.01,0.477,0.598,0.552,0.422,negative,0.504,0.0262,0.0088,0.0774,0.0525,0.0,0.504,aapl_4year
AAPL,2020-06-09,5.02,Strategic acquisition of technology company to expand market presence,85.65,166651600,0.0132,0.0116,0.482,0.208,0.364,0.634,negative,0.535,0.0017,0.013,-0.0035,0.0388,1.0,0.535,aapl_4year
AAPL,2020-07-13,5.02,Product launch announcement for new software platform,94.24,170989200,0.0157,0.007,0.743,0.334,0.797,0.474,positive,0.711,0.0277,0.011,-0.0006,-0.0232,0.0,0.711,aapl_4year
AAPL,2020-08-06,2.02,Major contract award from enterprise customer,108.08,198045600,0.0297,0.0186,0.614,0.688,0.59,0.584,positive,0.598,0.0347,0.0225,0.0342,0.0645,1.0,0.598,aapl_4year
AAPL,2020-09-10,2.02,Regulatory compliance update and filing,108.94,180860300,0.033,-0.0111,0.547,0.603,0.451,0.535,positive,0.506,-0.034,0.0001,-0.0461,-0.0337,0.0,0.506,aapl_4year
AAPL,2020-10-12,2.02,Product launch announcement for new software platform,117.8,262330500,0.0286,0.0054,0.504,0.466,0.845,0.394,positive,0.619,0.0259,-0.0256,-0.0296,-0.05,0.0,0.619,aapl_4year
