ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence,test_config
MSFT,2014-01-24,2.02,Dividend increase and share buyback program announcement,30.6,76395500,0.0169,0.0025,0.72,0.369,0.273,0.565,positive,0.51,-0.0144,-0.0184,0.028,-0.0171,1.0,0.51,msft_10year
MSFT,2014-02-22,2.01,Major contract award from enterprise customer,31.81,38021300,0.0138,0.0051,0.606,0.269,0.815,0.499,positive,0.668,0.0073,0.0335,0.0087,0.0045,1.0,0.668,msft_10year
MSFT,2014-04-02,8.01,Cost reduction initiative and restructuring plan,34.34,30139600,0.0142,0.0024,0.31,0.466,0.301,0.434,negative,0.669,-0.0109,-0.0335,-0.0402,-0.0149,1.0,0.669,msft_10year
MSFT,2014-05-03,2.02,Regulatory compliance update and filing,33.02,22460900,0.0116,-0.0015,0.652,0.145,0.536,0.877,positive,0.65,-0.0011,0.0207,0.0137,0.0173,1.0,0.65,msft_10year
MSFT,2014-05-30,8.01,Major contract award from enterprise customer,34.53,34567600,0.0094,0.0031,0.704,0.389,0.679,0.549,positive,0.663,-0.0023,0.0042,0.0132,-0.0088,1.0,0.663,msft_10year
MSFT,2014-06-29,2.03,Executive leadership change with new CEO appointment,35.17,30793100,0.0093,0.0001,0.512,0.0,0.864,0.514,positive,0.653,-0.0062,0.0123,0.0019,0.0106,1.0,0.653,msft_10year
MSFT,2014-07-28,8.01,Research and development milestone achievement,37.02,27763100,0.0101,-0.0005,0.393,0.084,0.614,0.547,positive,0.512,-0.0163,-0.0362,-0.0185,-0.0157,0.0,0.512,msft_10year
MSFT,2014-08-18,8.01,Product launch announcement for new software platform,38.47,28139500,0.0085,0.0073,0.557,0.267,0.386,0.669,positive,0.511,-0.005,0.034,-0.0071,-0.0053,0.0,0.511,msft_10year
MSFT,2014-09-22,2.02,Research and development milestone achievement,39.51,33430300,0.0088,-0.0006,0.159,0.173,0.515,0.823,negative,0.566,-0.0362,0.0,-0.0043,-0.0101,1.0,0.566,msft_10year
MSFT,2014-10-19,2.02,Quarterly earnings results announcement with revenue and profit details,37.41,34527900,0.0154,-0.0034,0.493,0.418,0.553,0.442,positive,0.507,0.0183,0.0299,0.0415,0.0651,1.0,0.507,msft_10year
MSFT,2014-11-20,2.01,Cybersecurity incident disclosure and response,41.59,21510600,0.0103,0.0008,0.477,0.134,0.408,0.768,positive,0.508,-0.0023,0.0033,-0.0183,0.0029,0.0,0.508,msft_10year
MSFT,2014-12-27,5.02,Material agreement termination notice,40.89,13197800,0.0148,0.0023,0.57,0.48,0.643,0.31,positive,0.547,-0.0054,-0.0113,-0.0324,-0.0144,0.0,0.547,msft_10year
