ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence,test_config
GOOGL,2022-02-05,5.02,Major contract award from enterprise customer,142.44,57998000,0.0248,0.0107,0.818,0.662,0.772,0.419,positive,0.72,-0.0088,0.0177,-0.0629,-0.075,0.0,0.72,googl_2year
GOOGL,2022-02-25,8.01,Cybersecurity incident disclosure and response,133.66,36406000,0.0279,0.0004,0.501,0.588,0.217,0.586,negative,0.596,-0.0236,-0.0217,-0.019,-0.0151,1.0,0.596,googl_2year
GOOGL,2022-03-24,2.02,Product launch announcement for new software platform,140.83,24126000,0.022,0.0133,0.674,0.506,0.468,0.455,positive,0.548,-0.005,0.0,-0.0107,-0.0408,0.0,0.548,googl_2year
GOOGL,2022-04-15,8.01,Regulatory compliance update and filing,125.97,31598000,0.018,-0.011,0.558,0.216,0.588,0.679,positive,0.595,-0.017,-0.0364,-0.056,-0.0648,0.0,0.595,googl_2year
GOOGL,2022-05-14,2.02,Dividend increase and share buyback program announcement,113.76,25990000,0.0284,-0.0024,0.579,0.597,0.736,0.45,positive,0.616,-0.0113,0.0068,-0.0258,-0.0186,0.0,0.616,googl_2year
GOOGL,2022-06-08,2.01,Regulatory compliance update and filing,114.15,25798000,0.0242,0.0073,0.55,0.52,0.792,0.647,positive,0.666,-0.0571,0.0263,-0.0766,-0.0226,0.0,0.666,googl_2year
GOOGL,2022-07-13,7.01,Material agreement termination notice,109.71,37004000,0.0266,0.0017,0.278,0.556,0.81,0.518,positive,0.539,0.0052,0.0042,0.036,0.0244,1.0,0.539,googl_2year
GOOGL,2022-08-08,8.01,Executive leadership change with new CEO appointment,115.93,19086500,0.0273,0.0035,0.422,0.605,0.818,0.525,positive,0.601,0.0147,-0.0053,0.0435,-0.0205,1.0,0.601,googl_2year
GOOGL,2022-09-15,2.01,Cybersecurity incident disclosure and response,102.19,42797200,0.0224,-0.005,0.683,0.379,0.692,0.481,positive,0.646,-0.013,0.0212,-0.0395,-0.0523,0.0,0.646,googl_2year
GOOGL,2022-10-15,5.02,Product launch announcement for new software platform,99.37,28419200,0.02,-0.0017,0.412,0.387,0.673,0.663,positive,0.567,0.017,-0.0295,0.0255,-0.0368,1.0,0.567,googl_2year
GOOGL,2022-11-23,2.02,Quarterly earnings results announcement with revenue and profit details,97.87,18868100,0.0312,0.0054,0.592,0.511,0.527,0.457,positive,0.539,0.0013,0.0025,0.0257,-0.0358,1.0,0.539,googl_2year
GOOGL,2022-12-16,2.01,Strategic acquisition of technology company to expand market presence,89.72,58011800,0.0215,-0.0106,0.123,0.464,0.331,0.966,negative,0.625,-0.0142,-0.0135,-0.0114,-0.0225,1.0,0.625,googl_2year
GOOGL,2023-01-10,2.02,Market expansion into new geographic region,87.89,30467800,0.018,0.0014,0.506,0.4,0.567,0.36,positive,0.501,0.0149,0.0508,0.0305,0.105,1.0,0.501,googl_2year
GOOGL,2023-02-08,8.01,Product launch announcement for new software platform,98.78,94743500,0.034,0.003,0.501,0.655,0.411,0.415,negative,0.552,-0.0245,-0.0446,-0.0245,-0.0777,1.0,0.552,googl_2year
GOOGL,2023-03-05,8.01,Executive leadership change with new CEO appointment,94.56,32639300,0.0262,0.0041,0.681,0.543,0.493,0.706,positive,0.611,-0.0175,0.0347,-0.0423,0.0682,0.0,0.611,googl_2year
GOOGL,2023-04-05,8.01,Dividend increase and share buyback program announcement,107.77,48711500,0.0204,0.0033,0.509,0.523,0.927,0.601,positive,0.695,0.0276,0.0205,0.0042,-0.0289,1.0,0.695,googl_2year
GOOGL,2023-05-06,8.01,Major contract award from enterprise customer,107.13,26511400,0.0158,0.0042,0.645,0.39,0.701,0.637,positive,0.666,0.026,0.0546,0.0811,0.1391,1.0,0.666,googl_2year
GOOGL,2023-05-31,8.01,Cybersecurity incident disclosure and response,122.98,30772700,0.0171,0.0009,0.289,0.158,0.696,0.524,negative,0.501,-0.044,-0.0053,-0.0128,-0.0004,1.0,0.501,googl_2year
GOOGL,2023-06-29,2.01,Financial guidance update for upcoming quarter,118.99,29532200,0.0153,-0.0034,0.312,0.392,0.64,0.675,positive,0.516,0.0052,0.0299,-0.0272,0.0478,0.0,0.516,googl_2year
GOOGL,2023-08-07,2.02,Product launch announcement for new software platform,130.62,23535200,0.0207,0.0019,0.284,0.574,0.681,0.304,negative,0.553,-0.0027,-0.0259,-0.0123,-0.0231,1.0,0.553,googl_2year
GOOGL,2023-09-04,2.03,Market expansion into new geographic region,134.96,19403100,0.0126,0.0057,0.392,0.452,0.577,0.513,negative,0.51,-0.0036,-0.0106,-0.0032,0.018,1.0,0.51,googl_2year
GOOGL,2023-09-30,2.01,Cost reduction initiative and restructuring plan,133.37,22288000,0.0141,-0.003,0.353,0.19,0.836,0.937,positive,0.663,0.0207,0.0142,0.0317,0.0238,1.0,0.663,googl_2year
GOOGL,2023-10-23,8.01,Executive leadership change with new CEO appointment,137.98,44814300,0.0133,-0.0013,0.773,0.264,0.929,0.677,positive,0.816,-0.0065,-0.0089,-0.1061,-0.0617,0.0,0.816,googl_2year
GOOGL,2023-11-27,8.01,Market expansion into new geographic region,135.6,23436500,0.0102,0.0036,0.658,0.333,0.695,0.6,positive,0.661,-0.01,0.0137,-0.0523,-0.0104,0.0,0.661,googl_2year
