metric,ticker,total_predictions,accuracy_rate,avg_predicted_return_5d,avg_actual_return_5d,avg_predicted_return_9d,avg_actual_return_9d,avg_confidence,positive_predictions_pct,prediction_error_5d,prediction_error_9d
Overall,ALL,195,0.5794871794871795,0.003071794871794871,0.0030692307692307694,0.006291794871794872,0.008410256410256412,0.5912717948717949,0.717948717948718,0.020126666666666668,0.024615897435897434
By Ticker,MSFT,122,0.5901639344262295,0.002777049180327868,0.004691803278688525,0.006061475409836064,0.010454098360655738,0.5856475409836065,0.7213114754098361,0.017804918032786884,0.02282049180327869
By Ticker,AAPL,49,0.5510204081632653,0.007885714285714286,0.006744897959183672,0.008,0.011128571428571429,0.5988979591836735,0.6938775510204082,0.0234265306122449,0.024781632653061225
By Ticker,GOOGL,24,0.5833333333333334,-0.005258333333333334,-0.012683333333333333,0.003975,-0.007529166666666666,0.6042916666666667,0.75,0.025191666666666668,0.03340416666666667
By Category,2.02,58,0.5,0.0029086206896551717,0.004087931034482759,0.007465517241379311,0.010472413793103447,0.5856724137931032,0.7931034482758621,0.020213793103448282,0.02488965517241379
By Category,2.01,21,0.6190476190476191,0.0015809523809523806,-0.003052380952380952,0.012714285714285713,0.004323809523809524,0.6050476190476191,0.7619047619047619,0.01752857142857143,0.030047619047619052
By Category,8.01,59,0.6440677966101694,0.00398135593220339,0.004791525423728813,0.004457627118644067,0.01117627118644068,0.5972033898305086,0.6779661016949152,0.019264406779661018,0.024694915254237285
By Category,2.03,11,0.5454545454545454,0.0002545454545454547,0.0033181818181818173,0.005472727272727274,0.009100000000000002,0.5697272727272727,0.45454545454545453,0.022863636363636364,0.019554545454545456
By Category,5.02,23,0.5217391304347826,0.008213043478260868,0.0030999999999999995,0.007213043478260871,0.00507826086956522,0.6015217391304349,0.6086956521739131,0.021982608695652172,0.02257826086956522
By Category,5.03,6,0.6666666666666666,0.00016666666666666666,0.013383333333333336,0.01495,0.011833333333333335,0.5653333333333334,0.6666666666666666,0.021816666666666668,0.013183333333333333
By Category,7.01,10,0.7,-0.00022999999999999982,0.00667,-0.00201,0.014479999999999998,0.5645,0.9,0.0162,0.01985
By Category,1.01,7,0.5714285714285714,-0.004028571428571427,-0.015999999999999997,-0.004542857142857141,-0.02147142857142857,0.6070000000000001,0.8571428571428571,0.02822857142857143,0.036642857142857144
