metric,ticker,prediction_horizon,total_predictions,accuracy_rate,avg_predicted_return,avg_actual_return,avg_confidence,positive_predictions_pct,prediction_error,directional_accuracy,return_correlation
Overall,ALL,5-day,195,0.579,0.0031,0.0031,0.591,71.8%,2.01%,57.9%,0.847
Overall,ALL,9-day,195,0.538,0.0063,0.0084,0.591,71.8%,2.46%,53.8%,0.782
By Ticker,MSFT,5-day,122,0.590,0.0028,0.0047,0.586,72.1%,1.78%,59.0%,0.863
By Ticker,MSFT,9-day,122,0.549,0.0061,0.0105,0.586,72.1%,2.28%,54.9%,0.798
By Ticker,AAPL,5-day,49,0.551,0.0079,0.0067,0.599,69.4%,2.34%,55.1%,0.821
By Ticker,AAPL,9-day,49,0.510,0.0080,0.0111,0.599,69.4%,2.48%,51.0%,0.756
By Ticker,GOOGL,5-day,24,0.583,−0.0053,−0.0127,0.604,75.0%,2.52%,58.3%,0.834
By Ticker,GOOGL,9-day,24,0.542,0.0040,−0.0075,0.604,75.0%,3.34%,54.2%,0.723
By Category,2.02,5-day,58,0.500,0.0029,0.0041,0.586,79.3%,2.02%,50.0%,0.789
By Category,2.02,9-day,58,0.466,0.0075,0.0105,0.586,79.3%,2.49%,46.6%,0.734
By Category,2.01,5-day,21,0.619,0.0016,−0.0031,0.605,76.2%,1.75%,61.9%,0.892
By Category,2.01,9-day,21,0.571,0.0127,0.0043,0.605,76.2%,3.00%,57.1%,0.823
By Category,8.01,5-day,59,0.644,0.0040,0.0048,0.597,67.8%,1.93%,64.4%,0.856
By Category,8.01,9-day,59,0.593,0.0045,0.0112,0.597,67.8%,2.47%,59.3%,0.801
By Category,2.03,5-day,11,0.545,0.0003,0.0033,0.570,45.5%,2.29%,54.5%,0.778
By Category,2.03,9-day,11,0.455,0.0055,0.0091,0.570,45.5%,1.96%,45.5%,0.712
By Category,5.02,5-day,23,0.522,0.0082,0.0031,0.602,60.9%,2.20%,52.2%,0.743
By Category,5.02,9-day,23,0.478,0.0072,0.0051,0.602,60.9%,2.26%,47.8%,0.689
By Category,5.03,5-day,6,0.667,0.0002,0.0134,0.565,66.7%,2.18%,66.7%,0.823
By Category,5.03,9-day,6,0.500,0.0150,0.0118,0.565,66.7%,1.32%,50.0%,0.756
By Category,7.01,5-day,10,0.700,−0.0002,0.0067,0.565,90.0%,1.62%,70.0%,0.912
By Category,7.01,9-day,10,0.600,−0.0020,0.0145,0.565,90.0%,1.99%,60.0%,0.834
By Category,1.01,5-day,7,0.571,−0.0040,−0.0160,0.607,85.7%,2.82%,57.1%,0.789
By Category,1.01,9-day,7,0.429,−0.0045,−0.0215,0.607,85.7%,3.66%,42.9%,0.623

