ticker,filing_date,category,content_summary,sentiment_score,urgency_score,financial_impact_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence
NVDA,2023-01-22,8.01,Cost reduction initiative implementation,0.278,0.448,0.656,negative,0.533,0.0068,0.0073,-0.0037,-0.007,1.0,0.533
AAPL,2023-02-20,2.03,Market expansion into new geographic region,0.315,0.248,0.663,negative,0.511,-0.0102,-0.0223,0.0191,-0.028,0.0,0.511
AMZN,2023-09-21,2.01,Regulatory filing for new product approval,0.524,0.323,0.48,positive,0.502,0.0097,0.016,-0.003,-0.0095,0.0,0.502
AAPL,2023-08-06,8.01,Strategic acquisition of technology company completed,0.468,0.485,0.459,negative,0.537,-0.0174,-0.0279,-0.0267,-0.0263,1.0,0.537
PG,2023-02-22,1.02,Partnership agreement with industry leader,0.535,0.449,0.749,positive,0.642,-0.0042,-0.0034,-0.0037,0.0084,0.0,0.642
PG,2023-03-04,2.01,Regulatory filing for new product approval,0.632,0.452,0.247,negative,0.56,-0.0028,-0.0061,-0.0163,0.0092,1.0,0.56
AAPL,2023-10-20,2.03,Regulatory filing for new product approval,0.595,0.596,0.642,positive,0.619,0.0178,0.0223,0.0156,0.059,1.0,0.619
JPM,2023-09-12,1.02,Market expansion into new geographic region,0.275,0.389,0.801,positive,0.538,0.0074,0.0079,0.0146,0.0463,1.0,0.538
JNJ,2023-02-05,2.02,Market expansion into new geographic region,0.517,0.355,0.618,positive,0.568,-0.0131,-0.0207,-0.0059,0.0162,0.0,0.568
GOOGL,2023-12-06,1.02,Dividend increase and share buyback program,0.396,0.444,0.779,positive,0.588,0.0027,0.0024,-0.027,-0.0033,0.0,0.588
NVDA,2023-08-13,8.01,Regulatory filing for new product approval,0.645,0.362,0.77,positive,0.707,0.0076,0.0071,-0.0025,-0.0257,0.0,0.707
PG,2023-02-21,8.01,Market expansion into new geographic region,1.0,0.3,0.497,positive,0.749,0.0279,0.0345,0.0146,0.0309,1.0,0.749
MSFT,2023-05-06,2.03,Strategic acquisition of technology company completed,0.285,0.251,0.62,negative,0.547,-0.009,-0.0168,-0.0089,-0.0049,1.0,0.547
TSLA,2023-10-21,8.01,Partnership agreement with industry leader,0.448,0.695,0.212,negative,0.67,-0.0246,-0.0361,-0.0511,-0.0528,1.0,0.67
TSLA,2023-09-09,8.01,Executive leadership change announcement,0.491,0.433,0.702,positive,0.597,0.0151,0.0228,-0.0088,0.0425,0.0,0.597
GOOGL,2023-12-04,2.02,Partnership agreement with industry leader,0.586,0.167,0.614,positive,0.6,-0.0006,0.0014,-0.019,0.0402,0.0,0.6
AAPL,2023-10-31,2.03,Major contract award from government agency,0.343,0.352,0.763,positive,0.553,-0.007,-0.0094,0.0191,-0.0496,1.0,0.553
TSLA,2023-06-10,2.03,Partnership agreement with industry leader,0.537,0.31,0.431,negative,0.516,0.0065,0.0122,0.0008,0.0388,0.0,0.516
AMZN,2023-06-10,2.03,Executive leadership change announcement,0.671,0.668,0.713,positive,0.692,0.0176,0.0256,-0.0211,0.0294,0.0,0.692
AAPL,2023-01-22,1.02,Research and development milestone achieved,0.497,0.574,0.436,negative,0.534,0.0063,0.0115,0.0227,0.0589,0.0,0.534
META,2023-10-31,1.01,Regulatory filing for new product approval,0.682,0.396,0.213,negative,0.553,-0.0137,-0.0138,0.0097,-0.0231,0.0,0.553
AMZN,2023-04-05,2.03,Regulatory filing for new product approval,0.601,0.398,0.638,positive,0.619,0.018,0.0253,0.0301,-0.0233,1.0,0.619
AAPL,2023-12-26,8.01,Partnership agreement with industry leader,0.331,0.173,0.511,negative,0.579,0.0006,0.002,-0.0243,0.0063,1.0,0.579
MSFT,2023-06-19,1.02,Market expansion into new geographic region,0.577,0.204,0.45,positive,0.513,-0.0089,-0.0193,0.0001,0.0252,1.0,0.513
PG,2023-10-15,2.03,Market expansion into new geographic region,0.631,0.185,0.363,negative,0.503,0.0047,0.0062,-0.0091,0.0079,1.0,0.503
META,2023-04-11,2.03,Quarterly earnings announcement with strong revenue growth,0.418,0.747,0.227,negative,0.678,-0.0109,-0.0244,-0.0203,0.0028,1.0,0.678
JPM,2023-02-27,1.01,Market expansion into new geographic region,0.742,0.377,0.525,positive,0.634,0.0004,-0.0032,0.0089,-0.0359,1.0,0.634
PG,2023-07-08,1.01,Market expansion into new geographic region,0.102,0.667,0.465,negative,0.717,-0.0372,-0.0575,-0.0335,-0.043,1.0,0.717
TSLA,2023-12-23,1.02,Market expansion into new geographic region,0.263,0.434,0.532,negative,0.602,-0.0184,-0.0241,-0.0064,-0.0361,1.0,0.602
PG,2023-09-15,2.02,Quarterly earnings announcement with strong revenue growth,0.081,0.4,0.751,negative,0.584,0.011,0.0185,0.0223,0.0222,0.0,0.584
AMZN,2023-12-03,8.01,Dividend increase and share buyback program,0.817,0.214,1.0,positive,0.909,0.0213,0.0313,0.0331,0.0383,1.0,0.909
JPM,2023-08-05,1.01,Major contract award from government agency,0.375,0.312,0.77,positive,0.573,0.0108,0.0128,0.0288,0.0205,1.0,0.573
JNJ,2023-08-05,8.01,Regulatory filing for new product approval,0.61,0.293,0.242,negative,0.574,-0.0196,-0.0327,0.0037,0.0061,0.0,0.574
JNJ,2023-08-21,1.02,Regulatory filing for new product approval,0.412,0.402,0.786,positive,0.599,0.0047,0.0118,-0.0001,0.0331,0.0,0.599
