ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
AAPL,2023-10-12,7.01,Dividend increase and share buyback program announcement,178.96,56743100,0.0112,0.0012,0.542,0.63,0.587,0.426,positive,0.525,-0.021,-0.064,-0.0291,-0.0532,0.0,0.0,0.525
AAPL,2023-10-18,5.01,Dividend increase and share buyback program announcement,174.13,54764400,0.0099,0.0005,0.384,0.561,0.581,0.508,negative,0.5,-0.0275,-0.0457,-0.027,-0.0288,1.0,1.0,0.5
AAPL,2023-12-25,1.02,Strategic acquisition of technology company to expand market presence,191.43,28919300,0.0093,0.001,0.425,0.362,0.637,0.506,positive,0.534,-0.0505,-0.0244,-0.0456,-0.041,0.0,0.0,0.534
AAPL,2024-01-02,3.03,Partnership agreement with industry leader,182.7,58414500,0.0123,-0.001,0.498,0.288,0.532,0.488,positive,0.508,0.0157,-0.0391,0.0105,-0.0085,1.0,0.0,0.508
AAPL,2024-01-07,2.01,Financial guidance update for upcoming quarter,184.0,59144500,0.0109,-0.0034,0.478,0.415,0.531,0.517,positive,0.511,-0.0147,0.0489,-0.0104,0.0449,0.0,1.0,0.511
AAPL,2024-06-05,9.01,Cost reduction initiative and restructuring plan,194.74,54156800,0.0089,0.0033,0.731,0.691,0.763,0.387,positive,0.641,0.0813,0.0858,0.0878,0.094,1.0,1.0,0.641
AAPL,2024-06-12,5.03,Cost reduction initiative and restructuring plan,211.84,198134300,0.019,0.0053,0.446,0.385,0.548,0.781,positive,0.587,-0.0256,0.0004,-0.0159,0.0008,0.0,1.0,0.587
AAPL,2024-06-25,5.07,Cybersecurity incident disclosure and response,207.86,55549700,0.0205,0.0048,0.631,0.205,0.661,0.54,positive,0.616,0.053,0.0925,0.0536,0.0938,1.0,1.0,0.616
AAPL,2024-09-21,5.01,Product launch announcement for new software platform,227.14,318679900,0.0147,0.001,0.603,0.578,0.505,0.375,negative,0.505,-0.0136,-0.0019,-0.0018,-0.0111,1.0,1.0,0.505
AAPL,2024-11-04,4.01,Executive leadership change with new CEO appointment,222.41,28111300,0.0113,-0.0008,0.417,0.466,0.514,0.851,positive,0.586,-0.0103,-0.003,0.0046,0.0216,1.0,1.0,0.586
AAPL,2024-12-08,5.05,Intellectual property acquisition and licensing deal,245.88,44649200,0.008,0.0035,0.62,0.662,0.552,0.495,positive,0.555,0.0057,0.0285,0.0174,0.0314,1.0,1.0,0.555
AAPL,2024-12-20,3.01,Quarterly earnings results announcement with revenue and profit details,253.59,147495300,0.0085,0.0047,0.458,0.707,0.527,0.893,positive,0.616,-0.0166,-0.0524,-0.009,-0.0373,0.0,0.0,0.616
AAPL,2024-12-29,9.01,Financial guidance update for upcoming quarter,251.31,35557500,0.0098,0.0038,0.466,0.361,0.619,0.407,positive,0.509,-0.0388,-0.0955,-0.0396,-0.075,0.0,0.0,0.509
AAPL,2025-03-20,2.02,Financial guidance update for upcoming quarter,213.58,48862900,0.0185,-0.0062,0.661,0.792,0.637,0.512,positive,0.606,0.0541,0.0381,0.0455,0.0457,1.0,1.0,0.606
AAPL,2025-03-31,5.07,Regulatory compliance update and filing,221.59,65299300,0.0194,-0.0042,0.1,0.607,0.9,0.626,positive,0.578,-0.2073,-0.113,-0.1831,-0.108,0.0,0.0,0.578
